id,predict_0,predict_1,predict_2
15902,0.801288604736,0.198374658823,0.000336764962412
14951,0.635623633862,0.363964676857,0.000411716056988
11852,0.468614608049,0.530729234219,0.000656144111417
15894,0.746015071869,0.253660649061,0.000324288645061
16875,0.925235748291,0.074419900775,0.000344345462508
6370,0.757628202438,0.24202182889,0.000349982554326
17123,0.972994983196,0.0267415288836,0.000263403984718
14613,0.988030314445,0.0118270209059,0.000142690492794
3005,0.461908638477,0.517866253853,0.0202250368893
10428,0.349868297577,0.568333029747,0.0817986577749
13840,0.964245855808,0.0340223126113,0.00173177581746
7066,0.444857090712,0.537951588631,0.0171913616359
394,0.797860682011,0.173808410764,0.0283309426159
6112,0.419011086226,0.516115665436,0.0648731887341
18269,0.636976957321,0.350251466036,0.0127716120332
17289,0.809752821922,0.073777846992,0.116469338536
18495,0.239844918251,0.628783285618,0.131371766329
700,0.491705209017,0.459618419409,0.0486763417721
4893,0.832298994064,0.0184146463871,0.149286329746
15587,0.877893567085,0.106813594699,0.0152928130701
140,0.642681658268,0.355415463448,0.00190286221914
8110,0.441540330648,0.54731875658,0.0111409164965
15853,0.899394094944,0.0848081558943,0.0157977659255
17589,0.619109153748,0.360794126987,0.0200966838747
2910,0.876448512077,0.116625800729,0.00692568020895
2938,0.395584881306,0.595284342766,0.00913081504405
4992,0.331183612347,0.657927215099,0.0108892172575
17045,0.9376475811,0.0463823974133,0.0159699618816
4932,0.867249906063,0.127177000046,0.00557307526469
12857,0.326490730047,0.652929008007,0.0205802209675
1612,0.840713620186,0.157162442803,0.00212393444963
16828,0.938197791576,0.0459651052952,0.015837199986
9432,0.869642496109,0.123796522617,0.00656091561541
16242,0.898724794388,0.091460570693,0.00981456972659
16848,0.493798851967,0.497714936733,0.00848620850593
16585,0.354888319969,0.414156734943,0.230954945087
5103,0.893615484238,0.0973526760936,0.00903179682791
5230,0.889301896095,0.093941397965,0.0167567767203
2412,0.99023848772,0.00887735094875,0.000884207896888
16566,0.186411455274,0.717419028282,0.0961694940925
18190,0.892164468765,0.0887838453054,0.0190516766161
2721,0.213328525424,0.675628960133,0.111042484641
7691,0.508148431778,0.482745021582,0.0091066127643
4344,0.884299099445,0.10925706476,0.00644382834435
5998,0.867564737797,0.125879406929,0.00655581522733
6653,0.4630446136,0.522596120834,0.0143592692912
9742,0.888197600842,0.102244697511,0.00955767463893
597,0.325313478708,0.652168989182,0.0225175078958
17228,0.995376467705,0.00393758807331,0.00068593013566
2069,0.978738069534,0.0202455725521,0.00101633393206
6566,0.966740250587,0.0324266254902,0.000833179336041
13302,0.949415504932,0.0321295335889,0.0184549205005
16232,0.974334418774,0.0251175872982,0.000548060052097
8723,0.972969055176,0.0265724826604,0.000458389229607
3714,0.982424378395,0.0170626994222,0.00051289179828
17985,0.970250844955,0.0284065138549,0.00134266295936
7471,0.993143439293,0.00567658757791,0.00117992609739
10916,0.906899511814,0.0910026505589,0.00209786510095
3017,0.991850376129,0.00674291141331,0.00140667974483
17816,0.993769943714,0.00528470193967,0.00094543362502
485,0.980108439922,0.0192319508642,0.000659653625917
5963,0.972523808479,0.0267008226365,0.000775334599894
16893,0.994134604931,0.00432296423241,0.00154240697157
12086,0.992093384266,0.00679810997099,0.00110848806798
3154,0.969467878342,0.0297164078802,0.000815715757199
7526,0.973689377308,0.025750182569,0.000560455140658
8603,0.965559244156,0.0236700214446,0.010770726949
15220,0.850654959679,0.148021608591,0.00132338702679
1078,0.972459495068,0.0266027599573,0.000937802891713
14537,0.840669989586,0.149604350328,0.00972562562674
7704,0.972156643867,0.0270828902721,0.000760480936151
3618,0.974509716034,0.0249701309949,0.000520138477441
18307,0.791725933552,0.183588773012,0.0246852841228
4547,0.995155453682,0.00413598725572,0.000708532053977
2167,0.971987247467,0.0272259637713,0.000786747259554
9676,0.994930028915,0.00428410340101,0.00078587164171
17020,0.859834194183,0.139972776175,0.000193048792426
15,0.902143716812,0.0977190136909,0.000137278926559
12403,0.845996201038,0.153838023543,0.000165804594872
17710,0.988129615784,0.0115782115608,0.000292185315629
1846,0.906938254833,0.0929360985756,0.000125575097627
659,0.990154802799,0.00975790340453,8.73073440744e-05
8652,0.838915765285,0.160769104958,0.000315125158522
13477,0.903843462467,0.0960313603282,0.000125133519759
6125,0.692941665649,0.30654540658,0.00051296222955
6759,0.90402764082,0.0958283245564,0.000144072866533
2828,0.85440737009,0.145190596581,0.000401983212214
3999,0.988681674004,0.0111914481968,0.000126864833874
2558,0.787482500076,0.212282732129,0.00023477182549
18311,0.895042181015,0.104811482131,0.000146416947246
10118,0.963539361954,0.036065671593,0.000394946924644
14796,0.69367480278,0.304415255785,0.00191000057384
5445,0.908251047134,0.0916119068861,0.000137104885653
1514,0.847017765045,0.152819558978,0.000162712080055
6141,0.194020688534,0.805687189102,0.000292089593131
10999,0.981919169426,0.0179357957095,0.000144960038597
7357,0.966052949429,0.0336726680398,0.000274379883194
141,0.386132240295,0.613432943821,0.000434805813711
2359,0.479929506779,0.514483213425,0.00558733846992
8460,0.810624182224,0.188799187541,0.000576634891331
18349,0.967292964458,0.0322688743472,0.000438112969277
11509,0.444685935974,0.529514789581,0.0257993601263
3009,0.932110786438,0.06461956352,0.00326973781921
9994,0.977560698986,0.0193717032671,0.00306765572168
50,0.152505964041,0.381976157427,0.465517908335
8896,0.170378223062,0.823876142502,0.00574562465772
10585,0.305159986019,0.6885201931,0.00631985906512
7164,0.974623203278,0.0216354411095,0.00374136515893
11111,0.691685259342,0.281869351864,0.0264453776181
14334,0.579153716564,0.403340637684,0.0175056755543
5060,0.916099011898,0.0825085118413,0.00139238557313
3829,0.360194981098,0.628861665726,0.010943361558
14019,0.416558384895,0.579116821289,0.00432481989264
2494,0.900752305984,0.097689256072,0.00155832420569
3077,0.729115188122,0.269052952528,0.00183187355287
11762,0.388729304075,0.606828212738,0.00444249995053
5642,0.642906785011,0.240816295147,0.116276949644
1220,0.191141366959,0.80003786087,0.00882078707218
1175,0.715436816216,0.282649338245,0.00191386090592
3505,0.247855976224,0.747453808784,0.0046900943853
7792,0.91029715538,0.0869026631117,0.0028001666069
16328,0.171760901809,0.82330095768,0.00493814470246
14780,0.459316462278,0.534772217274,0.00591132277623
13271,0.431002378464,0.563830971718,0.00516667822376
11533,0.417913377285,0.576418757439,0.005667865742
15708,0.898966729641,0.0998586639762,0.00117453502025
15424,0.845876336098,0.151536911726,0.00258678640239
7225,0.735982596874,0.262068986893,0.001948450692
14033,0.439994424582,0.558303654194,0.0017018718645
10433,0.951893925667,0.0466843955219,0.00142167892773
9464,0.948049485683,0.0504580289125,0.00149235490244
930,0.949150502682,0.0494745075703,0.00137502909638
2482,0.970178246498,0.0271718166769,0.00264996546321
17768,0.874765276909,0.121803946793,0.00343080819584
1045,0.940927624702,0.0578086711466,0.00126368855126
12105,0.9217659235,0.0748767033219,0.00335739646107
14650,0.971833467484,0.0268103592098,0.00135618657805
13246,0.959945321083,0.0230386666954,0.0170159749687
15942,0.98744982481,0.0111390715465,0.00141112320125
1327,0.936722636223,0.0613041222095,0.00197329395451
18065,0.92121732235,0.0702838972211,0.00849871430546
3359,0.246403619647,0.692375779152,0.0612206086516
4313,0.945041358471,0.0538438372314,0.00111475412268
2683,0.951626002789,0.0468093343079,0.00156467780471
5368,0.980507731438,0.018756121397,0.000736139481887
2255,0.945156276226,0.0534662865102,0.00137744646054
6108,0.949409663677,0.0491421036422,0.00144822360016
10910,0.945175468922,0.0532508008182,0.00157366530038
2491,0.951174974442,0.0475039333105,0.00132115627639
9688,0.98047041893,0.00435819197446,0.0151714459062
4087,0.899346232414,0.0975892543793,0.00306445965543
14929,0.965426743031,0.0330808833241,0.00149234710261
4712,0.993705034256,0.00388892064802,0.00240600900725
4255,0.963949203491,0.0352291464806,0.000821589084808
6757,0.935238718987,0.0628702193499,0.00189106806647
4660,0.93868458271,0.0597983561456,0.00151704309974
13716,0.956144154072,0.0426550023258,0.00120086153038
1986,0.952885091305,0.0458577647805,0.00125707127154
16473,0.93104827404,0.0662818774581,0.00266982731409
10325,0.937383949757,0.0607503168285,0.00186573411338
14300,0.943888664246,0.0551572665572,0.00095407536719
4991,0.941246330738,0.0559704266489,0.00278324540704
10604,0.946161210537,0.0525543503463,0.00128443969879
6952,0.9465893507,0.0507154129446,0.00269522052258
6606,0.954988360405,0.0441742017865,0.000837443105411
3325,0.97610104084,0.0227404199541,0.00115862046368
11832,0.965063810349,0.0335808470845,0.00135538086761
10037,0.962614536285,0.0364862568676,0.000899167964235
3767,0.956219136715,0.0428492389619,0.000931605580263
12894,0.946393966675,0.0518308579922,0.00177516136318
16664,0.934012055397,0.0639753118157,0.00201268214732
16489,0.953261077404,0.0458146110177,0.000924394931644
4639,0.953435122967,0.0453468672931,0.00121791497804
8876,0.457131803036,0.542014062405,0.000854153709952
1129,0.596592485905,0.403109997511,0.000297583232168
14442,0.657139956951,0.342248767614,0.000611275900155
2951,0.558359503746,0.441345661879,0.000294929457596
7512,0.771488428116,0.228072583675,0.000439018709585
17238,0.51993650198,0.479687064886,0.000376427720767
14227,0.525405406952,0.474344670773,0.000249940756476
5373,0.858062207699,0.141484767199,0.000453013868537
8823,0.302759170532,0.69001698494,0.00722387293354
12243,0.568228542805,0.43021646142,0.00155497679953
16013,0.575177848339,0.423505395651,0.00131677580066
2198,0.800176978111,0.16149571538,0.0383272878826
14834,0.192755058408,0.804198384285,0.00304656964727
10618,0.593257427216,0.402116626501,0.00462597375736
16823,0.0582840144634,0.93765103817,0.00406500604004
542,0.0793073400855,0.920052886009,0.000639740319457
17497,0.128939181566,0.864454090595,0.00660668732598
5054,0.584079921246,0.413653194904,0.00226689269766
15744,0.985314786434,0.00922607723624,0.00545908370987
15528,0.962706267834,0.035947561264,0.00134614936542
4847,0.713266015053,0.285538703203,0.00119531468954
7406,0.758247256279,0.236131265759,0.00562145700678
655,0.37994197011,0.528655171394,0.0914028808475
10689,0.414561480284,0.543513357639,0.0419251173735
11094,0.765226900578,0.233586668968,0.0011864437256
1526,0.309375494719,0.660052359104,0.0305721387267
4719,0.280202656984,0.715342521667,0.004454838112
8815,0.961929917336,0.0373913869262,0.000678707379848
6194,0.337705820799,0.650021016598,0.0122731998563
118,0.157833859324,0.819702863693,0.0224632974714
1017,0.950726032257,0.0489817969501,0.000292139244266
5526,0.851729810238,0.148024871945,0.000245251081651
4217,0.807033956051,0.192549541593,0.000416476046667
6427,0.9900572896,0.00970565807074,0.000237048298004
13987,0.982246100903,0.017611997202,0.000141930227983
1933,0.750726640224,0.248729482293,0.000543888832908
6387,0.963239252567,0.0365668162704,0.000194005973754
10001,0.797473967075,0.20199932158,0.00052669813158
10047,0.980004191399,0.0196727532893,0.00032306209323
18421,0.730877816677,0.268490165472,0.00063192792004
3881,0.958160281181,0.0416009426117,0.000238717489992
4317,0.983358800411,0.016527865082,0.000113389294711
15538,0.562011957169,0.436740785837,0.00124734407291
2550,0.783346652985,0.216241374612,0.000411986926338
4103,0.858426988125,0.141257897019,0.000315118872095
3864,0.928314745426,0.0714663416147,0.00021890141943
14839,0.985684156418,0.0140031669289,0.000312685064273
6379,0.978655636311,0.0211424548179,0.000201921720873
12104,0.951395153999,0.0483148917556,0.000289972114842
10687,0.919662475586,0.0800052583218,0.000332330149831
14345,0.900618433952,0.0989499911666,0.000431581458542
17019,0.99226629734,0.00755634065717,0.000177379857632
10136,0.808855056763,0.190770834684,0.000374112249119
15156,0.937376141548,0.0623032003641,0.000320686551277
12379,0.981313407421,0.0185808613896,0.000105675280793
8619,0.932936668396,0.0667994022369,0.000263943918981
14153,0.984007835388,0.0157615821809,0.000230658959481
4184,0.813707232475,0.186044409871,0.00024830881739
17751,0.794307231903,0.205310851336,0.00038186495658
13543,0.989734768867,0.0100285578519,0.000236696621869
3066,0.97967082262,0.0202492401004,8.00498528406e-05
8750,0.96716594696,0.0326542779803,0.000179671798833
12836,0.984611451626,0.0150904534385,0.000298065075185
7944,0.532058119774,0.467098027468,0.000843869987875
2162,0.806095004082,0.193627953529,0.000276982347714
13733,0.494675189257,0.504730224609,0.000594614131842
1663,0.905181705952,0.0942308828235,0.000587419781368
11294,0.984027862549,0.0158502981067,0.000121831042634
516,0.83916836977,0.160649374127,0.000182251329534
6931,0.972217142582,0.0275821611285,0.000200668597245
16763,0.980639994144,0.019241515547,0.000118481060781
13219,0.974039673805,0.0258012581617,0.000159093848197
1059,0.947527825832,0.0522290505469,0.000243090617005
3429,0.848349511623,0.150943741202,0.000706813298166
3279,0.992776572704,0.00714239338413,8.10749043012e-05
7055,0.992663264275,0.00714433379471,0.000192448613234
16021,0.973428726196,0.0263816323131,0.000189599450096
15568,0.981752812862,0.018119841814,0.000127315754071
8466,0.94366723299,0.05605308339,0.000279655127088
12182,0.414921402931,0.583779931068,0.00129866565112
15640,0.90507632494,0.0945116430521,0.000412003311794
5846,0.96177136898,0.0380025953054,0.000225983487326
10627,0.945387125015,0.0543172955513,0.000295595498756
7864,0.990016877651,0.00980096589774,0.000182209623745
17647,0.96392428875,0.0359227210283,0.000153087981744
5081,0.872049033642,0.127795636654,0.000155355519382
11301,0.989501416683,0.010396214202,0.000102391204564
8007,0.949064493179,0.0507425181568,0.000193058192963
5783,0.934585213661,0.0652123764157,0.000202361217816
10058,0.806628882885,0.193054124713,0.000317024823744
10567,0.901260972023,0.0985941141844,0.00014491683396
17358,0.969620585442,0.0302352532744,0.000144116565934
2763,0.966552913189,0.0330536998808,0.00039337965427
11150,0.964141607285,0.0356232449412,0.000235129991779
7866,0.915704727173,0.0838426724076,0.000452577252872
9406,0.971442461014,0.0283765383065,0.000181018840522
8824,0.807376265526,0.192260667682,0.000363084516721
4918,0.930991590023,0.0685889571905,0.000419513031375
2059,0.981607079506,0.018230676651,0.000162198470207
5578,0.917291164398,0.0824438631535,0.000265027803835
13008,0.885694861412,0.114027507603,0.000277611456113
11422,0.940709710121,0.0589422658086,0.000348063360434
8024,0.908173084259,0.0914005115628,0.000426432816312
5848,0.745470046997,0.254295259714,0.000234706574702
10858,0.935576617718,0.0642015114427,0.000221882743062
15896,0.548694312572,0.450963079929,0.000342673854902
9003,0.985005736351,0.0148196872324,0.000174517612322
15275,0.966755032539,0.0321750566363,0.00106990814675
7696,0.971069872379,0.0275525897741,0.001377413515
14412,0.976698815823,0.022476291284,0.000824887538329
12413,0.972902715206,0.025928331539,0.00116888876073
4432,0.973775029182,0.025229357183,0.000995625159703
14729,0.98465269804,0.0139018539339,0.00144545978401
4479,0.715809881687,0.17831300199,0.105877108872
10885,0.981169879436,0.0179897435009,0.000840413442347
11233,0.986975431442,0.0119934128597,0.00103111227509
5968,0.972139775753,0.02664944157,0.00121081853285
3307,0.992593109608,0.00595182366669,0.00145505741239
5535,0.982059299946,0.0172369815409,0.00070380512625
7300,0.977728366852,0.0094510903582,0.0128205521032
6250,0.934405326843,0.0627254471183,0.00286923814565
2950,0.99054646492,0.00848792120814,0.000965593324509
9856,0.979680478573,0.0187774226069,0.00154211139306
14220,0.970484256744,0.028232915327,0.00128285388928
4671,0.976075649261,0.0229159109294,0.00100837554783
9403,0.983879983425,0.0153836337849,0.000736343441531
764,0.980698466301,0.0184744279832,0.000827127834782
4506,0.984359800816,0.0147133488208,0.000926817359868
15129,0.927667558193,0.0666858479381,0.00564657477662
5797,0.969544231892,0.0294689685106,0.000986770843156
6046,0.983036458492,0.0161583628505,0.00080517551396
